month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
3,18,-251.587564954334,159.95,562.3,35.1677777777778,136.965555555556,51.1,4.7,-2.6,16.4,1.8,0
4,11,-299.153236586487,221,484.4,35.0147222222222,135.732777777778,40.81,8.95,0,19.4,12.5,1
4,27,-281.960032700946,308.7,456.3,34.3180555555556,134.054444444444,8.7,9.15,0,20.6,11.7,0
4,14,-283.857791572222,146.05,364.4,34.6969444444444,135.212777777778,5.3,4.25,0,14.7,7.8,1
3,26,-268.3522567278,212.05,934.5,35.4002777777778,136.7625,12.7,5.1,-2.3,17.2,2.4,0
3,19,-249.338110032621,90.6,285,34.6858333333333,133.925277777778,5.32,3.15,-3.35330882352941,13.3,-0.3,0
4,3,-281.001554647062,222.6,680.8,35.1677777777778,136.965555555556,51.1,6.4,0,18.1,8.7,1
3,22,-248.097324462177,98.75,386,34.7341666666667,136.519722222222,2.7,4.35,-0.600000000000001,15.7,5.8,0
4,6,-274.205154750859,198.7,449,35.1677777777778,136.965555555556,51.1,8.45,0,21.7,9.2,1
4,8,-338.99776744059,225.35,349,34.6858333333333,133.925277777778,5.32,7.1,0,20,8.2,1
4,9,-334.441905505902,165.25,1106.2,35.4877777777778,134.238333333333,7.1,6.2,0,17,9.4,0
3,24,-279.066646553364,104.3,415,34.2288888888889,135.164166666667,13.9,2.15,-3.17041666666667,11.3,-0.7,0
4,4,-313.963657773255,187.85,1075.4,35.4877777777778,134.238333333333,7.1,6.15,-3.5,19.3,0,1
3,22,-200.057094177049,131.85,316,34.2288888888889,135.164166666667,13.9,9.35,0,19.9,12.8,0
4,3,-249.75366168779,237.35,730.7,35.4002777777778,136.7625,12.7,5.75,0,18,7.5,1
3,26,-276.832158113903,42.5,1040.5,36.0555555555556,136.2225,8.8,2.3,-2.75,11.6,1.5,0
4,4,-304.073110712041,170.95,1576.7,36.0555555555556,136.2225,8.8,4.8,0,13.1,10.5,1
3,26,-241.74093860497,111.15,438,34.6969444444444,135.212777777778,5.3,3.45,-0.85,13.9,5.3,0
3,2,-225.052790430739,66.95,764.2,35.1677777777778,136.965555555556,51.1,2,-2.84,11,-1.5,0
4,13,-294.177221359529,182.25,1601.9,36.0555555555556,136.2225,8.8,6.1,-2.15,19.2,2.7,1
4,3,-358.162329185051,164.2,1005.8,35.4877777777778,134.238333333333,7.1,4.45,-1.05,15.9,4.9,0
3,3,-181.39915451415,81.95,517.8,34.2288888888889,135.164166666667,13.9,5.45,-1.75,17.9,3.5,0
3,25,-280.899130412656,136.05,434.5,34.7341666666667,136.519722222222,2.7,1.2,-3.25,9.4,0.5,0
4,16,-185.55919130641,339.45,506.1,34.2288888888889,135.164166666667,13.9,5.85,0,18.4,7.3,0
4,22,-297.298343397447,319.1,709,35.1677777777778,136.965555555556,51.1,6.65,0,16.3,11,0
3,18,-285.028927825634,104.9,375.3,34.7341666666667,136.519722222222,2.7,2.35,-0.199999999999999,11.7,6.6,0
4,9,-232.307720131174,173.65,478,34.6969444444444,135.212777777778,5.3,7.15,0,20,8.3,1
3,22,-224.822021466718,93.2,382.7,34.2288888888889,135.164166666667,13.9,3.2,-2.2,13.4,2.6,0
3,10,-277.076889594427,86.8,330,35.0147222222222,135.732777777778,40.81,1.5,-0.95,10,5.1,0
3,14,-174.933965331053,112.55,871.2,34.2288888888889,135.164166666667,13.9,6.65,-0.0500000000000007,20.3,6.9,0
4,10,-269.154997833338,187.45,378,34.3180555555556,134.054444444444,8.7,10.4,0,23.6,11.2,1
3,10,-279.827788587454,99.55,379,35.0147222222222,135.732777777778,40.81,0,-2.8,5.9,0.3,0
3,24,-277.184286023141,137.4,285.7,34.3180555555556,134.054444444444,8.7,1.85,-2.95,10.7,1.1,0
4,8,-276.796252864618,201.15,270,34.6858333333333,133.925277777778,5.32,9.6,0,23.2,10,0
3,20,-290.931885078797,83.8,286.3,34.6858333333333,133.925277777778,5.32,6.65,-3.45,20.3,0.1,0
3,30,-196.722549356645,165.15,374.4,34.6969444444444,135.212777777778,5.3,3.15,-0.5,13.3,6,0
3,14,-278.537427132434,102.5,258.4,34.6858333333333,133.925277777778,5.32,2.95,-3.30601503759399,12.9,-0.4,0
4,6,-296.574611773809,200.45,373,34.3180555555556,134.054444444444,8.7,4.55,-2.2,16.1,2.6,1
3,11,-241.187757646308,136.5,388.7,35.4002777777778,136.7625,12.7,6.55,0,17.3,9.8,0
3,30,-254.785629015373,67.45,1412,36.0555555555556,136.2225,8.8,3.7,-0.0499999999999998,14.4,6.9,0
3,2,-272.156893728367,84.95,202.7,34.6858333333333,133.925277777778,5.32,1.6,-2.45,10.2,2.1,0
4,26,-352.341145305975,344.25,525.8,35.0147222222222,135.732777777778,40.81,10.15,0,19.9,14.4,0
3,31,-221.31274898417,194.8,323.6,34.2288888888889,135.164166666667,13.9,5.45,0,17.4,7.5,0
4,6,-271.799068085033,188.15,378.5,35.1677777777778,136.965555555556,51.1,7.45,0,21.6,7.3,1
3,11,-228.007642074285,26.6,1419.4,36.0555555555556,136.2225,8.8,0,-2.9,6.2,0.4,0
4,5,-302.770811105423,211.4,1069,35.4002777777778,136.7625,12.7,6.05,0,15.4,10.7,1
4,30,-234.842209169458,382,717,34.2288888888889,135.164166666667,13.9,12.05,0,23.3,14.8,0
4,2,-278.523635832193,186.35,781.5,35.4002777777778,136.7625,12.7,4.8,-1.45,16.6,4.1,1
4,4,-198.005728280728,197.2,354,34.2288888888889,135.164166666667,13.9,4.4,0,13.8,9,0
3,15,-232.14093860497,58.2,405.5,34.6969444444444,135.212777777778,5.3,3.95,-1.65,14.9,3.7,0
3,17,-240.104887169995,94.35,1251,36.0555555555556,136.2225,8.8,4.5,-0.75,16,5.5,0
4,6,-339.297577906032,249.45,289,34.6858333333333,133.925277777778,5.32,5.3,-3.35,17.6,0.3,1
3,31,-311.835613021529,182.1,970.4,35.1677777777778,136.965555555556,51.1,6.2,-0.65,19.4,5.7,1
4,25,-304.223109034862,426.5,671.2,35.4002777777778,136.7625,12.7,6.25,-1,19.5,5,0
4,28,-292.911274282108,402,666,35.1677777777778,136.965555555556,51.1,11.5,0,25.4,11.6,0
4,16,-248.623926787221,194.4,864.5,35.4877777777778,134.238333333333,7.1,9.35,0,18.7,14,0
3,12,-283.092162560028,78.35,403.5,34.7341666666667,136.519722222222,2.7,0.0499999999999998,-3.05,7.1,0.9,0
4,10,-328.677352578058,208.35,501,34.6858333333333,133.925277777778,5.32,3.85,-3.45,14.7,0.1,1
4,18,-301.893635270972,156.5,1007.5,36.0555555555556,136.2225,8.8,7.7,0,17.8,11.6,1
4,2,-283.161274282108,205.05,496.5,35.1677777777778,136.965555555556,51.1,2.15,-3.45043859649123,11.3,-0.1,1
4,10,-282.243177848465,170.6,381.5,35.1677777777778,136.965555555556,51.1,5.2,-2.4,17.4,2.2,1
4,9,-296.55646143604,204.5,551.3,35.1677777777778,136.965555555556,51.1,5.85,-0.100000000000001,18.7,6.8,1
3,31,-194.93689656657,190.5,872.7,34.7341666666667,136.519722222222,2.7,9.95,0,22.1,11.8,1
4,5,-215.414316091137,205.7,916.8,34.2288888888889,135.164166666667,13.9,7.45,0,18.7,10.2,1
4,7,-274.015419354441,173.05,1188.9,36.0555555555556,136.2225,8.8,6.4,0,14.6,12.2,1
4,18,-234.297834780544,268,463.4,34.6969444444444,135.212777777778,5.3,5.7,-0.100000000000001,18.4,6.8,0
4,13,-302.047934220392,164.05,901.6,35.4877777777778,134.238333333333,7.1,3,-1.15,13,4.7,1
4,22,-272.425181902196,179.5,287,34.6969444444444,135.212777777778,5.3,4.85,0,15.3,8.4,0
4,3,-300.797005251024,181.05,444,35.0147222222222,135.732777777778,40.81,5.55,-0.5,18.1,6,0
4,6,-272.075181258062,147.45,431.5,34.3180555555556,134.054444444444,8.7,6.25,0,17.6,8.9,1
4,8,-266.296247481756,190.35,495,35.0147222222222,135.732777777778,40.81,10.9,0,24,11.8,1
3,10,-250.621002256995,72.15,352.9,35.0147222222222,135.732777777778,40.81,0,-3.0625,7,-1,0
3,13,-256.676800966604,51.85,1376.9,35.4877777777778,134.238333333333,7.1,1.55,-1.95,10.1,3.1,0
4,29,-335.347292249208,349.8,413,34.6858333333333,133.925277777778,5.32,11.75,0,24,13.5,0
3,19,-277.364086508873,112.95,739.1,35.4877777777778,134.238333333333,7.1,3.5,-2.625,14,-2,0
3,27,-250.730365801498,102.6,866,35.4877777777778,134.238333333333,7.1,4.1,-3.05,15.2,0.9,0
3,16,-248.963394215704,97.6,878,35.4877777777778,134.238333333333,7.1,0.8,-2.25,8.6,2.5,0
4,3,-217.885614405816,199,555.4,34.2288888888889,135.164166666667,13.9,4.6,-1.65,16.2,3.7,1
3,3,-162.87955494314,79.85,266.5,34.6969444444444,135.212777777778,5.3,0.1,-3.14,7.2,-0.8,0
4,9,-268.664252685874,230.2,546,34.7341666666667,136.519722222222,2.7,9.05,0,21.7,10.4,1
3,12,-184.845448591082,121.6,540.7,34.6969444444444,135.212777777778,5.3,5.05,-0.9,17.1,5.2,0
4,7,-215.173980815736,205.75,397,34.2288888888889,135.164166666667,13.9,5.2,0,13.2,11.2,0
4,9,-335.883708571982,161.55,1288.9,35.4877777777778,134.238333333333,7.1,2.15,-2.6,11.3,1.8,1
4,16,-374.831411401866,210.55,372.2,35.1677777777778,136.965555555556,51.1,9.6,-0.6,26.2,5.8,1
4,28,-268.053785523215,380.9,625.5,35.4002777777778,136.7625,12.7,7.85,0,22.2,7.5,0
4,5,-261.271192461652,228.6,354.5,34.3180555555556,134.054444444444,8.7,5.3,-0.850000000000001,17.6,5.3,0
4,10,-328.795831921216,207.7,321,34.6858333333333,133.925277777778,5.32,8.05,-0.5,23.1,6,1
3,23,-269.328095400315,120.75,610.9,34.7341666666667,136.519722222222,2.7,2.55,-2.7,12.1,1.6,0
3,28,-273.809708668658,221.15,797.4,35.1677777777778,136.965555555556,51.1,5.6,-1.5,18.2,4,1
3,18,-254.790767399624,160.8,501.5,35.0147222222222,135.732777777778,40.81,5.3,-2.95,17.6,1.1,0
4,6,-276.629466340642,204.95,572.6,35.0147222222222,135.732777777778,40.81,4.45,-1.8,15.9,3.4,1
4,28,-267.081769647304,365.45,652.1,34.6969444444444,135.212777777778,5.3,10.45,0,20.9,14,0
4,8,-237.716003824652,233.25,605.7,34.2288888888889,135.164166666667,13.9,10.65,0,22.3,13,1
4,15,-266.16471810366,203.5,707.5,34.7341666666667,136.519722222222,2.7,7.05,-0.399999999999999,21.1,6.2,0
3,30,-167.805769230769,137.7,427.3,34.6969444444444,135.212777777778,5.3,3.1,-0.9,13.2,5.2,0
4,11,-271.610032700946,203.2,421.7,34.3180555555556,134.054444444444,8.7,5.35,-1.05,17.7,4.9,1
4,16,-346.241905505902,201.4,1110.3,35.4877777777778,134.238333333333,7.1,2.8,-2.25,12.6,2.5,0
3,14,-222.414915610924,136.5,323.1,34.3180555555556,134.054444444444,8.7,1.5,-2.7,10,1.6,0
4,22,-294.334906487636,366.85,595.2,34.6858333333333,133.925277777778,5.32,9.3,0,18.8,13.8,0
3,19,-210.061748654492,164.5,485.1,34.2288888888889,135.164166666667,13.9,3.35,-1.05,13.7,4.9,0
4,29,-301.918338854465,280.9,1321.6,36.0555555555556,136.2225,8.8,9.4,0,25.3,7.5,0
4,9,-291.809932358245,134,956.5,35.4877777777778,134.238333333333,7.1,6.85,0,20.4,7.3,1
4,4,-191.49673445032,201.8,551.6,34.6969444444444,135.212777777778,5.3,5.15,-0.75,17.3,5.5,1
4,2,-288.535616899143,190.45,437,34.7341666666667,136.519722222222,2.7,7.75,0,20.4,9.1,0
4,21,-271.799068085033,315.2,513.5,35.1677777777778,136.965555555556,51.1,6.75,0,20,7.5,0
3,19,-237.145091956318,149.35,323.1,34.3180555555556,134.054444444444,8.7,3.1,-3.21304347826087,13.2,-0.6,0
4,17,-345.441052506042,196.05,1810,36.0555555555556,136.2225,8.8,11,0,27.4,8.6,0
4,10,-253.46001674826,171.25,1270.2,35.4877777777778,134.238333333333,7.1,6.4,0,15.3,11.5,1
4,15,-287.142012516902,151.65,1053.3,35.4877777777778,134.238333333333,7.1,3.85,-2.3,14.7,2.4,1
3,25,-323.040220315792,155.45,978.9,35.4877777777778,134.238333333333,7.1,4.65,-2.85536723163842,16.3,-1.4,0
4,7,-303.947005251024,207.35,454.5,35.0147222222222,135.732777777778,40.81,7.05,-1,21.1,5,1
4,28,-332.759661760639,371.5,705.2,35.0147222222222,135.732777777778,40.81,6.5,0,19,8,0
3,31,-317.563072550794,184.45,453,35.1677777777778,136.965555555556,51.1,4.6,0,15,8.2,1
4,6,-323.716056499351,230.3,562.3,35.0147222222222,135.732777777778,40.81,7.3,-1.85,21.6,3.3,1
3,22,-249.904922580763,177.2,778.9,35.1677777777778,136.965555555556,51.1,3.65,-1.5,14.3,4,0
4,11,-317.373991817029,249.05,380.4,34.6858333333333,133.925277777778,5.32,5.6,-1.3,18.2,4.4,1
3,8,-215.723971284772,60.1,274.9,34.3180555555556,134.054444444444,8.7,1.1,-2.05,9.2,2.9,0
4,9,-323.13537991764,155.5,1612.2,35.4877777777778,134.238333333333,7.1,7.4,-2.6,21.8,1.8,1
4,1,-273.45088754128,144.6,354.5,34.3180555555556,134.054444444444,8.7,4.8,-1.55,16.6,3.9,1
4,4,-221.122744722322,156.05,892.7,35.4877777777778,134.238333333333,7.1,0,-2.4,6.8,2,1
4,7,-286.851604785297,156.95,1016.5,36.0555555555556,136.2225,8.8,7.8,0,18,11.6,1
4,6,-293.836618925843,162.2,463,35.4002777777778,136.7625,12.7,5,-1.95,17,3.1,0
4,12,-306.286696811881,220.55,505.9,35.1677777777778,136.965555555556,51.1,9.3,0,20.3,12.3,0
3,12,-202.19397816495,16.45,1713.5,36.0555555555556,136.2225,8.8,3.75,-2.5828313253012,14.5,-2.1,0
4,3,-261.333181477917,237.5,424.9,34.3180555555556,134.054444444444,8.7,4.75,-1.9,16.5,3.2,1
4,1,-275.965162875619,226.4,687.8,35.0147222222222,135.732777777778,40.81,10.15,0,24.7,9.6,1
4,25,-340.696537115821,291.45,409.5,34.3180555555556,134.054444444444,8.7,10.65,0,22.2,13.1,0
4,4,-286.662703913211,157.6,519.5,34.7341666666667,136.519722222222,2.7,5.25,-1.25,17.5,4.5,1
3,12,-295.419080176725,72.95,387.6,34.6858333333333,133.925277777778,5.32,2,-3.17094017094017,11,-0.7,0
4,11,-286.463679917695,201.2,761.9,34.2288888888889,135.164166666667,13.9,2.8,-2.4,12.6,2.2,0
4,12,-271.85499698204,234.85,466,35.0147222222222,135.732777777778,40.81,9.1,0,20.9,11.3,0
4,15,-344.363056997113,203.55,508.5,35.4002777777778,136.7625,12.7,6.65,-0.199999999999999,20.3,6.6,1
3,19,-254.561548971477,79.45,931.5,36.0555555555556,136.2225,8.8,4.6,-1.95,16.2,3.1,0
4,10,-253.46001674826,171.25,1270.2,35.4877777777778,134.238333333333,7.1,6.4,0,15.3,11.5,1
4,5,-268.99994823974,223.5,622.5,35.4002777777778,136.7625,12.7,1.95,0,10.3,7.6,1
3,31,-274.181136246482,147.05,478.5,35.4002777777778,136.7625,12.7,6.05,0,16.9,9.2,0
4,7,-229.557591797906,158.75,510.2,34.6969444444444,135.212777777778,5.3,3.95,0,12.5,9.4,1
3,8,-165.119794239832,73.9,515.4,34.6969444444444,135.212777777778,5.3,0.75,-3.3,8.5,0.4,0
4,20,-255.759830003067,218.6,503.5,34.6969444444444,135.212777777778,5.3,10.15,0,18.3,16,0
4,7,-290.41198756637,152.65,359,34.6969444444444,135.212777777778,5.3,10.1,0,20.2,14,1
4,13,-260.278194413525,277.7,782.8,34.2288888888889,135.164166666667,13.9,6,-0.149999999999999,19,6.7,0
4,4,-271.649068085033,173.7,378.5,35.1677777777778,136.965555555556,51.1,6.8,0,19.4,8.2,0
3,31,-264.829162913079,210.75,1105.7,35.4002777777778,136.7625,12.7,6.95,0,20.3,7.6,1
4,14,-318.885949464276,208.5,430.8,35.0147222222222,135.732777777778,40.81,10.95,0,22.5,13.4,0
3,19,-273.847911035573,93.35,1645.6,36.0555555555556,136.2225,8.8,1.95,-0.7,10.9,5.6,0
4,18,-298.505048267976,241.9,503,35.4002777777778,136.7625,12.7,7.15,0,17,11.3,0
3,16,-203.697108625521,51.25,340.5,34.6969444444444,135.212777777778,5.3,2.3,-0.35,11.6,6.3,0
3,8,-227.182316272621,30.6,305.6,34.6969444444444,135.212777777778,5.3,3.85,-0.699999999999999,14.7,5.6,0
4,4,-316.736948737871,222.3,497.1,34.6858333333333,133.925277777778,5.32,7.15,0,15.1,13.2,1
4,6,-297.255559427481,179.05,1366.9,35.4877777777778,134.238333333333,7.1,6.35,0,17.7,9,1
4,5,-227.893463945795,185.5,555.9,34.7341666666667,136.519722222222,2.7,4.1,-2.7,15.2,1.6,1
4,11,-255.408645174243,134.5,1245,36.0555555555556,136.2225,8.8,7.55,0,19.1,10,1
3,18,-144.41097291505,21.25,275.7,34.6969444444444,135.212777777778,5.3,1.55,-2.4,10.1,2.2,0
4,10,-282.243177848465,170.6,381.5,35.1677777777778,136.965555555556,51.1,5.2,-2.4,17.4,2.2,1
4,17,-291.015031589222,237.1,662.5,35.0147222222222,135.732777777778,40.81,7.05,0,19.4,8.7,0
4,2,-258.578194413525,184.85,642.1,34.2288888888889,135.164166666667,13.9,6.05,-1.45,19.1,4.1,1
4,8,-266.808086229761,248.3,434.5,35.0147222222222,135.732777777778,40.81,10,0,25.1,8.9,1
4,6,-313.507937993934,258.1,322,34.6858333333333,133.925277777778,5.32,5.4,-3.40111111111111,17.8,-0.2,1
4,5,-285.084286023141,213.35,359.6,34.3180555555556,134.054444444444,8.7,5,-0.350000000000001,17,6.3,1
3,12,-294.57139373556,73.85,383.3,35.0147222222222,135.732777777778,40.81,0,-2.9,6.5,0.7,0
3,24,-265.980776961538,182.4,405.1,35.4002777777778,136.7625,12.7,1.3,-0.2,9.6,6.6,0
3,10,-252.430531511586,58.75,250.5,35.0147222222222,135.732777777778,40.81,2.7,-3.25,12.4,0.5,0
4,13,-297.570948146576,216.35,722.2,34.7341666666667,136.519722222222,2.7,6,0,13.8,12.2,1
3,1,-230.317372116952,57.9,297.5,35.4002777777778,136.7625,12.7,3.7,-2.94615384615385,14.4,-1.2,0
3,1,-242.520056138246,50.9,326,34.2288888888889,135.164166666667,13.9,2.4,-3.35371900826446,11.8,-0.3,0
3,2,-266.443751788606,69.05,288.4,35.1677777777778,136.965555555556,51.1,0,-2.45,7,-3,0
4,7,-279.012911545568,195.8,881.2,34.3180555555556,134.054444444444,8.7,7.55,0,16.1,13,1
3,14,-237.98801507951,119.75,592.8,34.3180555555556,134.054444444444,8.7,4.8,-1.1,16.6,4.8,0
4,17,-308.898559598022,154.3,417.5,35.1677777777778,136.965555555556,51.1,9.8,0,22.8,10.8,0
4,7,-321.208925116686,131.55,1497.7,36.0555555555556,136.2225,8.8,5.9,-1.6,18.8,3.8,0
3,29,-231.292209169458,153.25,566.5,34.2288888888889,135.164166666667,13.9,3.6,-1.05,14.2,4.9,0
3,9,-180.043907626581,38.55,315.5,34.6969444444444,135.212777777778,5.3,4.95,-1,16.9,5,0
3,6,-221.186198696784,32.65,1046.5,36.0555555555556,136.2225,8.8,0.9,-1.5,8.8,4,0
3,14,-174.026725687978,63.1,285.7,34.6969444444444,135.212777777778,5.3,0.8,-2.898,8.6,-1.4,0
3,29,-281.291953301901,190.75,417.2,35.1677777777778,136.965555555556,51.1,4.1,-0.75,15.2,5.5,1
3,2,-231.261234982284,99.85,513,35.4002777777778,136.7625,12.7,0.35,-3.2,7.7,0.6,0
4,29,-284.043177848465,325.7,481,35.1677777777778,136.965555555556,51.1,10.25,0,19.1,15.4,0
3,10,-240.738796212117,108.9,363.3,35.0147222222222,135.732777777778,40.81,1.15,-2.45,9.3,2.1,0
4,19,-265.592276535144,384.35,858.3,35.0147222222222,135.732777777778,40.81,11.25,0,23.8,12.7,0
4,25,-321.270811105423,352.9,1144,35.4002777777778,136.7625,12.7,8.25,0,17.5,13,0
3,16,-263.818296348155,101.75,226.1,34.6858333333333,133.925277777778,5.32,5.8,-0.850000000000001,18.6,5.3,0
4,1,-237.604928891895,157.75,408.8,34.7341666666667,136.519722222222,2.7,3.4,-0.75,13.8,5.5,1
3,26,-228.360384327605,179.15,483.6,34.2288888888889,135.164166666667,13.9,3.1,-0.399999999999999,13.2,6.2,0
3,10,-225.107642074285,26.6,1410.7,36.0555555555556,136.2225,8.8,0,-1.95,6.7,2.8,0
3,26,-270.589472080125,189.1,302.5,34.3180555555556,134.054444444444,8.7,2.4,-2.7,11.8,1.6,0
3,24,-150.91097291505,46.05,275.7,34.6969444444444,135.212777777778,5.3,9.75,0,21.4,12.1,0
3,31,-281.898343397448,195.25,589.2,35.1677777777778,136.965555555556,51.1,2.55,-3.35,12.1,0.3,0
4,2,-187.081425660767,179.4,892.1,34.6969444444444,135.212777777778,5.3,9.25,0,20,12.5,0
4,1,-304.455582355048,190.05,490.4,35.4002777777778,136.7625,12.7,7.45,0,21.2,7.7,0
3,24,-288.582243300244,156,303.4,34.6858333333333,133.925277777778,5.32,1.85,-2.80406504065041,10.7,-1.6,0
4,24,-303.366161993095,323.95,1329.2,36.0555555555556,136.2225,8.8,3.15,-2.05,13.3,2.9,0
4,29,-219.107094177049,374.95,397.5,34.2288888888889,135.164166666667,13.9,10.5,0,23.8,11.2,0
3,29,-285.752953619843,122.45,413.5,35.0147222222222,135.732777777778,40.81,5,-1.9,17,3.2,0
4,4,-306.010807761418,176.4,354,34.6858333333333,133.925277777778,5.32,3.7,0,13.8,7.6,0
3,23,-202.971947703747,78.75,382,34.2288888888889,135.164166666667,13.9,1.9,-0.95,10.8,5.1,0
3,29,-233.659095558562,148.7,395.3,34.7341666666667,136.519722222222,2.7,3.5,-0.399999999999999,14,6.2,0
4,18,-291.569629877219,349.65,388.2,34.6858333333333,133.925277777778,5.32,11.45,0,25.7,11.2,0
4,13,-265.084518577778,146.65,1318.5,36.0555555555556,136.2225,8.8,12.35,0,27.1,11.6,1
4,13,-332.16928039293,213.9,356.4,35.1677777777778,136.965555555556,51.1,7.6,0,20.3,8.9,1
3,26,-251.501671950729,132.85,527.1,35.4002777777778,136.7625,12.7,2.55,-0.7,12.1,5.6,0
3,12,-231.204315294467,85.15,1045,35.4877777777778,134.238333333333,7.1,3.75,-0.200000000000001,14.5,6.6,0
3,15,-164.928476818566,73.35,866.9,35.4877777777778,134.238333333333,7.1,1.55,-1,10.1,5,0
3,26,-288.616651806132,94.75,429,34.7341666666667,136.519722222222,2.7,2.55,-3.45040983606557,12.1,-0.1,0
4,30,-271.799068085033,418.45,527.5,35.1677777777778,136.965555555556,51.1,7.95,0,18.9,11,0
3,18,-225.110384327605,136.1,459.9,34.2288888888889,135.164166666667,13.9,4.75,-2.4,16.5,2.2,0
3,26,-283.372712378465,167,298.9,34.6858333333333,133.925277777778,5.32,3.5,0,13.1,7.9,0
4,14,-291.208633903321,182.5,459.5,34.7341666666667,136.519722222222,2.7,4.5,-1,16,5,1
4,3,-265.702718293832,143.85,380.5,34.6969444444444,135.212777777778,5.3,5.4,-0.0500000000000007,17.8,6.9,1
4,2,-256.509693647029,152.1,497,35.1677777777778,136.965555555556,51.1,5.2,-1.5,17.4,4,1
4,16,-279.126855979142,313.9,1073.1,35.1677777777778,136.965555555556,51.1,6.1,0,18.2,8,0
4,4,-313.963657773255,187.85,1075.4,35.4877777777778,134.238333333333,7.1,6.15,-3.5,19.3,0,1
4,9,-247.847650517279,261.75,722,34.3180555555556,134.054444444444,8.7,7.55,0,15.8,13.3,0
4,3,-252.841394885428,185.35,412.7,34.3180555555556,134.054444444444,8.7,5.65,-1.6,18.3,3.8,1
4,2,-277.810668514637,222.05,514.8,34.6858333333333,133.925277777778,5.32,6.3,0,19.4,7.2,1
4,14,-244.761713643938,116.6,1517,36.0555555555556,136.2225,8.8,8,-1.55,23,3.9,1
3,9,-166.839453519536,74.6,324,34.6969444444444,135.212777777778,5.3,3.1,-1,13.2,5,0
4,27,-338.709232765797,352.15,375.8,34.3180555555556,134.054444444444,8.7,9.6,0,24,9.2,0
4,13,-254.241394885428,249.85,472.9,34.3180555555556,134.054444444444,8.7,6.55,0,17.5,9.6,0
4,6,-233.075492847324,247.8,566.3,34.7341666666667,136.519722222222,2.7,6.7,0,20.1,7.3,0
4,7,-310.278619184527,263.4,236.4,34.6858333333333,133.925277777778,5.32,9.4,0,22.9,9.9,1
4,13,-292.185616899143,265.75,484,34.7341666666667,136.519722222222,2.7,7.05,0,19.4,8.7,1
4,1,-251.764511243982,186.1,515.4,35.4002777777778,136.7625,12.7,4.75,0,12.9,10.6,1
4,4,-290.255048267976,159.4,398,35.4002777777778,136.7625,12.7,5.05,0,17.1,7,0
3,7,-280.433063614068,89.25,227.5,34.6858333333333,133.925277777778,5.32,0.8,-3.25,8.6,0.5,0
3,5,-264.504399412196,92.6,359.9,35.0147222222222,135.732777777778,40.81,2.15,-1.25,11.3,4.5,0
3,29,-285.90646143604,160.05,492.5,35.1677777777778,136.965555555556,51.1,5.15,0,15.9,8.4,0
3,31,-286.018965334069,107.25,1499.3,36.0555555555556,136.2225,8.8,0.2,-3.40263157894737,7.4,-0.2,0
3,23,-247.843882045446,161.65,738.6,35.0147222222222,135.732777777778,40.81,1.9,-2.25,10.8,2.5,0
4,9,-264.104959186787,250.25,549,35.0147222222222,135.732777777778,40.81,8.95,0,21.2,10.7,1
3,7,-176.577295927282,103.45,510.8,34.7341666666667,136.519722222222,2.7,5.65,0,15.2,10.1,0
4,8,-279.74221149425,183,807.5,35.4877777777778,134.238333333333,7.1,11.2,0,24,12.4,1
4,17,-327.314028164187,153.65,1161.2,35.4877777777778,134.238333333333,7.1,8.4,-0.0500000000000007,23.8,6.9,1
4,9,-312.065327160499,175.1,1445.7,36.0555555555556,136.2225,8.8,4.8,-0.0499999999999989,16.6,6.9,1
4,4,-265.414064324412,162.9,1083.1,36.0555555555556,136.2225,8.8,4.4,-2.6,15.8,1.8,0
3,31,-288.339870499669,167.55,415.6,34.3180555555556,134.054444444444,8.7,2.55,-0.250000000000001,12.1,6.5,0
3,15,-191.2411189573,129.1,652,34.2288888888889,135.164166666667,13.9,1.15,-1.8,9.3,3.4,0
4,4,-276.918296348155,199,311.7,34.6858333333333,133.925277777778,5.32,5.55,-0.5,18.1,6,1
4,6,-289.191127111854,221.9,568.1,35.0147222222222,135.732777777778,40.81,4.85,-2.35,16.7,2.3,1
3,9,-283.082164615174,87.45,289.4,34.6858333333333,133.925277777778,5.32,1.7,-3.35420560747663,10.4,-0.3,0
3,21,-245.591294238185,84.5,1108.5,36.0555555555556,136.2225,8.8,2.45,0,11.5,7.4,0
4,13,-310.692842286121,168.25,496.4,34.7341666666667,136.519722222222,2.7,7.85,0,20.2,9.5,1
4,20,-299.788051606903,306.95,655,34.3180555555556,134.054444444444,8.7,5.8,-1.45,18.6,4.1,0
4,9,-292.739513877007,201.45,675.5,35.0147222222222,135.732777777778,40.81,1.85,-0.95,10.7,5.1,1
3,21,-206.67149122807,78.1,294.5,34.2288888888889,135.164166666667,13.9,3.5,-0.549999999999999,14,5.9,0
4,2,-342.857043682799,144.25,256.5,34.6858333333333,133.925277777778,5.32,2.35,-3.1,11.7,0.8,0
3,8,-213.954791986908,70.95,906,35.4877777777778,134.238333333333,7.1,3.75,-1.25,14.5,4.5,0
3,3,-243.363815936898,52.85,1285.2,36.0555555555556,136.2225,8.8,7.2,0,19,9.4,0
3,4,-274.609606127912,127.6,312.5,34.6858333333333,133.925277777778,5.32,1.3,-3.45051546391753,9.6,-0.1,0
