tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
18,2.8,0,4,13,-2.1,5.5,-295.961624186498,149.2,35.4572222222222,133.065555555556,16.9,1
20,8.5,0,4,2,0,7.25,-234.660383136995,182.65,35.4397222222222,139.6525,39.1,1
13.2,2,0.8,4,3,-2.5,3.1,-221.670134004636,192.65,34.7341666666667,136.519722222222,2.7,1
10.6,2.7,0,3,25,-2.15,1.8,-227.979660125245,78.4,35.4397222222222,139.6525,39.1,0
13.7,10.2,5.6,4,2,0,4.95,-269.451327065955,132.15,34.7341666666667,136.519722222222,2.7,1
13,2,1,3,16,-2.5,3,-161.407524962972,142.75,34.7494444444444,139.363055555556,74,0
16.3,4.8,9.5,3,22,-1.1,4.65,-296.377797318501,110.15,35.1677777777778,136.965555555556,51.1,0
11.6,2.9,0,3,12,-2.05,2.3,-236.633175317963,37.8,34.6969444444444,135.212777777778,5.3,0
20.5,7.6,0,4,8,0,7.05,-250.309830003067,145.35,34.6969444444444,135.212777777778,5.3,1
20.1,11,0,4,1,0,8.55,-210.376134961502,265.35,34.9761111111111,138.403888888889,14.1,1
20.7,9.9,0,4,16,0,8.3,-295.223635832193,246.25,35.4002777777778,136.7625,12.7,0
12.7,2.2,0,3,21,-2.4,2.85,-219.850530010034,92.6,35.4397222222222,139.6525,39.1,0
16.5,3.2,0,4,16,-1.9,4.75,-261.36001674826,196.1,35.4877777777778,134.238333333333,7.1,0
8.3,-1.9,0,3,7,-2.72696078431373,0.65,-252.306445792161,28.3,35.4002777777778,136.7625,12.7,0
11.7,2.6,0,3,20,-2.2,2.35,-233.078448570405,37.25,35.2761111111111,136.243888888889,87.3,0
5.4,0.4,2.6,3,27,-2.5,0,-265.476869574452,120.65,35.4397222222222,139.6525,39.1,0
7.6,0,4.1,3,9,-3.5,0.3,-217.612336490362,71.6,34.8966666666667,132.070555555556,19,0
18.1,4.4,0,4,15,-1.3,5.55,-283.583926455338,274.3,35.4002777777778,136.7625,12.7,0
10.4,0.9,35.1,3,17,-3.05,1.7,-303.818487006303,61.65,35.0147222222222,135.732777777778,40.81,0
24.6,4.9,0,4,17,-1.05,8.8,-320.334386352094,154.15,35.4347222222222,133.338611111111,6.5,1
13.3,11.8,5.5,4,14,0,5.55,-319.058853792634,206.4,35.4002777777778,136.7625,12.7,0
17.8,3.6,0,4,6,-1.7,5.4,-292.606631101934,142.9,35.1677777777778,136.965555555556,51.1,1
17.6,7.1,0,4,3,0,5.35,-263.977101453866,167.85,34.8966666666667,132.070555555556,19,1
6.8,2,2.7,4,4,-2.4,0,-221.122744722322,153.45,35.4877777777778,134.238333333333,7.1,1
9.5,5.4,13,4,5,-0.8,1.25,-269.217361908186,141.95,35.1677777777778,136.965555555556,51.1,1
20.6,14.7,0,4,7,0,10.65,-203.980193683987,206.7,34.6969444444444,135.212777777778,5.3,1
15.6,9.9,10.4,4,1,0,5.75,-181.99988474216,117.85,35.4347222222222,133.338611111111,6.5,0
17.6,12.9,0,4,28,0,8.25,-264.474121182776,286.05,35.2761111111111,136.243888888889,87.3,0
9.7,5,8.6,3,7,-1,1.35,-251.544729539497,99.4,34.6858333333333,133.925277777778,5.32,0
16.2,4.7,0,4,10,-1.15,4.6,-168.404201296781,174.5,34.8966666666667,132.070555555556,19,0
16.2,3,0,4,9,-2,4.6,-228.093987543359,279.1,34.9761111111111,138.403888888889,14.1,1
13.4,7.9,2,3,25,0,3.65,-218.360334772971,180.8,34.7538888888889,137.711666666667,45.93,0
18.1,11.4,1.1,4,11,0,7.75,-232.307720131174,187.95,34.6969444444444,135.212777777778,5.3,0
13.5,8.4,30.5,4,16,0,3.95,-278.058524934941,245.35,35.1677777777778,136.965555555556,51.1,0
22.9,8.8,18.3,3,6,0,8.85,-167.687142769504,79.05,35.4347222222222,133.338611111111,6.5,0
27.2,16.5,0,3,21,0,14.85,-268.381291304937,166.25,35.4002777777778,136.7625,12.7,0
17.1,12,0,4,12,0,7.55,-325.541037217166,160.65,35.4002777777778,136.7625,12.7,1
14.2,2,0,3,25,-2.5,3.6,-240.21185253838,77.4,35.4572222222222,133.065555555556,16.9,0
11.5,4.1,0,3,23,-1.45,2.25,-230.674396783663,49.1,35.2761111111111,136.243888888889,87.3,0
16.1,1.9,14.5,4,2,-2.55,4.55,-271.531216636823,190.55,35.1677777777778,136.965555555556,51.1,1
25.7,8.4,0,4,24,0,10.05,-350.024257261728,293.45,35.0147222222222,135.732777777778,40.81,0
11.3,6.8,3.5,4,3,-0.100000000000001,2.15,-143.617629459148,154.85,34.7494444444444,139.363055555556,74,1
10.5,5.4,0.1,4,11,-0.8,1.75,-239.900834794211,125.4,34.8966666666667,132.070555555556,19,1
10.7,1.7,0,3,11,-2.65,1.85,-149.228538372374,52.15,34.7494444444444,139.363055555556,74,0
20.3,12.9,0,4,25,0,9.6,-304.124468998468,293.5,34.9761111111111,138.403888888889,14.1,0
10.4,6.1,0.5,3,10,-0.45,1.7,-198.268473530448,64.25,34.8966666666667,132.070555555556,19,0
14.4,7.9,0,3,19,0,4.15,-259.682722200281,120.3,35.1677777777778,136.965555555556,51.1,0
19.6,3.3,0,4,14,-1.85,6.3,-269.108097865844,104.3,35.2761111111111,136.243888888889,87.3,1
15.7,6.1,21,4,6,-0.449999999999999,4.35,-244.24690092255,161.4,35.4397222222222,139.6525,39.1,1
25.5,8.3,0,4,27,0,9.9,-278.327173770604,265.45,35.4347222222222,133.338611111111,6.5,0
18.6,13,23.9,4,10,0,8.8,-315.350692825101,183.95,35.0147222222222,135.732777777778,40.81,1
18.2,4.9,0,4,25,-1.05,5.6,-202.459878520609,253.15,34.8966666666667,132.070555555556,19,0
15.4,5.9,0,4,1,-0.55,4.2,-156.196025843817,221.45,34.7494444444444,139.363055555556,74,1
9.2,0.8,0.5,3,2,-3.1,1.1,-238.452173991919,15.85,35.2761111111111,136.243888888889,87.3,0
13.2,2.5,0,3,6,-2.25,3.1,-266.758259773782,30.6,35.0147222222222,135.732777777778,40.81,0
16.2,8.7,1.5,4,8,0,5.45,-173.37111013986,237.8,34.6969444444444,135.212777777778,5.3,1
16.2,1.8,0,4,2,-2.6,4.6,-293.531946214526,197.65,34.6858333333333,133.925277777778,5.32,1
21.8,14.2,0,4,11,0,11,-227.5819825356,174.8,34.8966666666667,132.070555555556,19,1
22.6,12.4,6.5,4,8,0,10.5,-214.797108625521,175,34.6969444444444,135.212777777778,5.3,1
22.9,9,0,4,25,0,8.95,-192.497131263207,299.75,34.8966666666667,132.070555555556,19,0
9.4,3.7,0,3,16,-1.65,1.2,-231.5426523327,38,35.4347222222222,133.338611111111,6.5,0
17.4,9.2,44,4,4,0,6.3,-188.420835331061,180.1,34.7538888888889,137.711666666667,45.93,0
15.3,1.1,0,4,5,-2.95,4.15,-254.74975432639,235.4,34.9761111111111,138.403888888889,14.1,0
15.4,9.3,4.5,3,21,0,5.35,-247.70629765952,68.4,35.4347222222222,133.338611111111,6.5,0
18.2,9.5,0,4,7,0,6.85,-191.143389176055,144.45,34.7494444444444,139.363055555556,74,1
22.2,7.1,1.7,4,3,0,7.65,-144.786807861186,213.5,34.8966666666667,132.070555555556,19,1
20.5,15.1,1.5,4,9,0,10.8,-276.042137853631,153.1,35.4877777777778,134.238333333333,7.1,1
19.4,10.6,8.2,3,19,0,8,-155.889443473658,93.75,34.8966666666667,132.070555555556,19,0
20.2,7.6,0,3,31,0,6.9,-249.155556062856,187.35,35.1677777777778,136.965555555556,51.1,1
23.8,6.9,0,4,17,-0.0500000000000007,8.4,-327.314028164187,143.75,35.4877777777778,134.238333333333,7.1,1
17.8,12.9,25,4,13,0,8.35,-237.1748953184,166.85,35.4397222222222,139.6525,39.1,0
14.1,11.4,16,4,18,0,5.75,-288.217978896514,175.5,35.2761111111111,136.243888888889,87.3,0
10.7,0.9,0,3,18,-3.05,1.85,-253.498963697277,56.7,35.4877777777778,134.238333333333,7.1,0
23,7,0,4,7,0,8,-314.566358509153,174.7,35.4877777777778,134.238333333333,7.1,1
10.2,2.7,2.4,3,9,-2.15,1.6,-233.034134064442,17.15,35.4347222222222,133.338611111111,6.5,0
8,1,3.8,3,7,-3,0.5,-228.811038655449,29.75,35.2761111111111,136.243888888889,87.3,0
12.5,4.3,0,4,13,-1.35,2.75,-299.499031636677,147.45,34.6969444444444,135.212777777778,5.3,1
9.3,3.2,0.5,3,24,-1.9,1.15,-242.247058291045,113.85,34.7538888888889,137.711666666667,45.93,0
11.5,2.9,7.1,3,6,-2.05,2.25,-233.645152303258,40.85,35.2761111111111,136.243888888889,87.3,0
6.5,4.3,19,4,4,-1.1,0,-153.576094316338,168.55,34.7494444444444,139.363055555556,74,1
17.7,6.5,0,4,13,-0.25,5.35,-256.495484722433,280.15,35.1677777777778,136.965555555556,51.1,0
17.9,2.7,0,4,6,-2.15,5.45,-214.298764495611,199.85,34.8966666666667,132.070555555556,19,1
15.5,2.4,0,4,8,-2.3,4.25,-225.07210683459,142.35,35.4877777777778,134.238333333333,7.1,1
12.3,4.6,0,4,6,-1.2,2.65,-223.588158425714,154.1,35.4397222222222,139.6525,39.1,0
20.9,9.6,0,4,1,0,8.25,-176.9,174.8,35.4397222222222,139.6525,39.1,1
18.5,8.7,0,3,23,0,6.6,-177.008461336322,174.75,35.4397222222222,139.6525,39.1,1
23.3,11.2,0,4,21,0,10.25,-289.362703913211,269.85,34.7341666666667,136.519722222222,2.7,0
10.9,3.4,0,3,3,-1.8,1.95,-157.431043154452,94.95,34.6969444444444,135.212777777778,5.3,0
12.2,1.6,5.3,3,19,-2.7,2.6,-247.364511243982,120.15,35.4002777777778,136.7625,12.7,0
14,3.2,0,3,28,-1.9,3.5,-256.519300280231,38.25,35.4572222222222,133.065555555556,16.9,0
17.1,8.3,0,3,26,0,5.7,-278.717514945923,122.75,35.4572222222222,133.065555555556,16.9,0
19.9,9.2,7.6,3,30,0,7.55,-156.970189585091,219.6,35.4397222222222,139.6525,39.1,1
13,6.1,0,3,31,-0.450000000000001,3,-256.872854331067,132.75,34.8966666666667,132.070555555556,19,0
15,1.8,0,4,2,-2.6,4,-294.370526094021,111.7,35.4347222222222,133.338611111111,6.5,0
16.5,8.9,0,3,31,0,5.7,-216.959120390998,207.2,34.7538888888889,137.711666666667,45.93,1
10.4,1.4,0,3,5,-2.8,1.7,-208.943285888416,46.55,34.6969444444444,135.212777777778,5.3,0
12.2,3.3,0,3,13,-1.85,2.6,-248.563591092466,97.25,34.9761111111111,138.403888888889,14.1,0
14.9,8,0,4,3,0,4.45,-207.999744930597,148.45,35.4877777777778,134.238333333333,7.1,1
19.6,16.8,30.5,4,6,0,11.2,-221.793989802527,210.35,34.9761111111111,138.403888888889,14.1,0
20,9.9,3,4,3,0,7.95,-204.340919649699,260.45,34.9761111111111,138.403888888889,14.1,0
15.2,6.5,0,4,22,-0.25,4.1,-283.585132734885,241.95,34.7538888888889,137.711666666667,45.93,0
24,11.8,0,4,8,0,10.9,-266.296247481756,181.4,35.0147222222222,135.732777777778,40.81,1
15.8,5.1,0,4,7,-0.949999999999999,4.4,-270.314371987158,135.2,35.4877777777778,134.238333333333,7.1,1
12.5,1.6,19.1,3,26,-2.7,2.75,-278.948852276845,150.85,35.1677777777778,136.965555555556,51.1,0
8.2,0.3,0,3,1,-3.35,0.6,-218.979326173025,57.15,34.7538888888889,137.711666666667,45.93,0
11.2,7.5,19,3,13,0,2.35,-250.090068737071,91.55,35.0147222222222,135.732777777778,40.81,0
14.7,4.6,0,4,4,-1.2,3.85,-177.498600743352,162.65,34.7494444444444,139.363055555556,74,0
16.5,3,0,4,5,-2,4.75,-298.970526094021,126.6,35.4347222222222,133.338611111111,6.5,0
17.6,0.3,0,4,6,-3.35,5.3,-339.297577906032,198.4,34.6858333333333,133.925277777778,5.32,1
18.9,3.9,0,3,26,-1.55,5.95,-282.925897205366,176.1,35.4002777777778,136.7625,12.7,0
23,6.8,0,4,16,-0.100000000000001,8,-318.432835692553,198.05,35.4347222222222,133.338611111111,6.5,0
15.3,12.4,5.7,3,30,0,6.85,-215.951827761059,170.05,34.7538888888889,137.711666666667,45.93,0
11.5,0.3,0.5,3,18,-3.35,2.25,-207.043987543359,162.5,34.9761111111111,138.403888888889,14.1,0
15.2,-2,0,4,23,-2.61627906976744,4.1,-336.662206981624,266.6,35.4572222222222,133.065555555556,16.9,0
12.4,3.4,0,3,6,-1.8,2.7,-163.789453519536,75,34.6969444444444,135.212777777778,5.3,0
20,6.7,0,4,7,-0.149999999999999,6.5,-305.320249183739,162.15,35.4002777777778,136.7625,12.7,0
12.2,9.5,11.5,3,21,0,3.85,-256.817361908186,87.45,35.1677777777778,136.965555555556,51.1,0
13.3,-1.5,0,4,8,-2.82601351351351,3.15,-149.907535990702,191.25,34.6858333333333,133.925277777778,5.32,1
19.5,5.2,0,4,8,-0.9,6.25,-299.632720593903,232.8,35.4002777777778,136.7625,12.7,0
11.1,3,0,3,25,-2,2.05,-264.423467666894,131.45,35.4002777777778,136.7625,12.7,0
11.8,4.4,0.1,4,4,-1.3,2.4,-229.900834794211,103.7,34.8966666666667,132.070555555556,19,0
21.9,11.6,2.9,3,16,0,9.75,-178.178701163864,53.15,34.8966666666667,132.070555555556,19,0
16,5.3,12,4,6,-0.850000000000001,4.5,-208.646007159405,218,34.7538888888889,137.711666666667,45.93,1
14.3,-0.7,0,4,3,-3.16633333333333,3.65,-311.456148122048,163.85,35.0147222222222,135.732777777778,40.81,1
12.9,6.6,0,4,3,-0.2,2.95,-221.388158425714,140.2,35.4397222222222,139.6525,39.1,0
20.8,13.3,8.9,4,22,0,10.05,-237.140005678232,282.4,34.6969444444444,135.212777777778,5.3,0
9.2,5.1,0.4,3,23,-0.95,1.1,-255.8774081432,55.9,35.4572222222222,133.065555555556,16.9,0
14.9,7,0.2,3,18,0,3.95,-271.357899669488,65.85,35.4877777777778,134.238333333333,7.1,0
21.6,3.3,0,4,6,-1.85,7.3,-323.716056499351,195,35.0147222222222,135.732777777778,40.81,1
15.2,8.4,8.5,3,23,0,4.8,-252.891935212568,115.35,35.0147222222222,135.732777777778,40.81,0
19,3.4,3,4,2,-1.8,6,-272.970430789285,211.5,35.0147222222222,135.732777777778,40.81,1
20.2,13.2,4.2,4,1,0,9.7,-337.804727386276,116.8,34.6858333333333,133.925277777778,5.32,0
16.7,8.1,0,4,6,0,5.4,-179.272507958826,206.4,34.6969444444444,135.212777777778,5.3,1
10.7,7.3,26.9,3,4,0,2,-244.266634641333,38.25,35.0147222222222,135.732777777778,40.81,0
9.7,-0.7,1,3,2,-3.17355769230769,1.35,-205.031562913811,34.3,35.4877777777778,134.238333333333,7.1,0
17.6,7.2,0,4,2,0,5.4,-278.189148724138,164.85,34.6858333333333,133.925277777778,5.32,1
20.4,4.4,0,4,11,-1.3,6.7,-294.030531511586,154.35,35.0147222222222,135.732777777778,40.81,1
23.7,16.3,0,4,6,0,13,-233.150530010034,183.65,35.4397222222222,139.6525,39.1,1
15,8.8,19.9,4,7,0,4.9,-301.429027445641,165.85,35.4002777777778,136.7625,12.7,1
15.6,6,0.1,4,6,-0.500000000000001,4.3,-261.314290719824,183.05,35.4397222222222,139.6525,39.1,0
9.4,-0.1,0,3,12,-3.45052631578947,1.2,-266.514039826484,47.15,35.4397222222222,139.6525,39.1,0
15,3.7,0,3,29,-1.65,4,-290.858521312964,164.5,35.4002777777778,136.7625,12.7,1
16,8.5,5.7,4,3,0,5.25,-212.795448591082,195.25,34.6969444444444,135.212777777778,5.3,1
17,8.5,0,4,8,0,5.75,-292.531598186517,143.45,34.7538888888889,137.711666666667,45.93,1
15.1,3.2,0,3,28,-1.9,4.05,-273.03481962455,109.65,35.4347222222222,133.338611111111,6.5,0
11,7.6,3.3,4,12,0,2.3,-254.721070081578,129.8,35.2761111111111,136.243888888889,87.3,1
17,11.3,8.9,4,7,0,7.15,-259.833586949872,151.95,35.4877777777778,134.238333333333,7.1,1
12.8,6.5,2,4,13,-0.25,2.9,-275.171381955582,165.9,35.4347222222222,133.338611111111,6.5,0
15.2,1.6,0,4,5,-2.7,4.1,-227.893463945795,178.25,34.7341666666667,136.519722222222,2.7,1
23.1,14.7,0,4,14,0,11.9,-285.561631723147,136,35.2761111111111,136.243888888889,87.3,1
18.9,6.6,0,4,7,-0.200000000000001,5.95,-208.156329755597,166.55,34.6858333333333,133.925277777778,5.32,1
11.5,-1.7,0,3,11,-2.7594696969697,2.25,-211.100373279682,42.6,35.4347222222222,133.338611111111,6.5,0
11.9,1.7,0,3,16,-2.65,2.45,-276.58093487619,60.65,34.6858333333333,133.925277777778,5.32,0
25.8,8.7,3.5,4,18,0,10.25,-283.326798150863,128.7,35.4347222222222,133.338611111111,6.5,0
26.3,10.9,0,4,5,0,11.6,-319.509794214105,168.5,35.1677777777778,136.965555555556,51.1,1
16.1,5.4,0,4,16,-0.799999999999999,4.55,-255.256544973916,208.3,34.7341666666667,136.519722222222,2.7,0
21.6,10.6,1,4,28,0,9.1,-216.718183069415,269.5,34.8966666666667,132.070555555556,19,0
21,0.9,0,4,9,-3.05,7,-333.346654080092,181.2,34.6858333333333,133.925277777778,5.32,1
8.5,-2.2,0,3,4,-2.62616822429907,0.75,-234.470766050807,33.95,35.2761111111111,136.243888888889,87.3,0
16.2,7.9,13.5,3,18,0,5.05,-179.059931963884,101.6,34.7494444444444,139.363055555556,74,0
13.1,5.1,0,4,5,-0.95,3.05,-240.959302192889,207.85,35.4397222222222,139.6525,39.1,1
10.9,1.7,0,3,22,-2.65,1.95,-304.259147525788,63.65,35.4347222222222,133.338611111111,6.5,0
9.5,-0.6,0,3,9,-3.21782178217822,1.25,-248.067531139978,18.6,35.4002777777778,136.7625,12.7,0
18.2,4.5,0,3,11,-1.25,5.6,-217.222967730202,128.75,35.1677777777778,136.965555555556,51.1,0
18,4.3,0,3,12,-1.35,5.5,-253.222684572221,96.95,35.4002777777778,136.7625,12.7,0
18.8,8,0,4,12,0,6.4,-263.547022494076,253.25,35.1677777777778,136.965555555556,51.1,0
21.8,1.8,0,4,9,-2.6,7.4,-323.915706905458,145.5,35.4877777777778,134.238333333333,7.1,1
17.5,8.3,0,3,28,0,5.9,-159.6264537705,163.1,35.4397222222222,139.6525,39.1,1
22.2,6.8,0,4,13,-0.100000000000001,7.6,-309.647005251024,219.6,35.0147222222222,135.732777777778,40.81,0
16.2,12.1,4.5,4,7,0,7.15,-185.566728842074,177.05,34.8966666666667,132.070555555556,19,1
18.3,9.3,0,4,12,0,6.8,-265.470606495228,154.7,35.4347222222222,133.338611111111,6.5,1
16.4,-0.2,1.7,3,31,-3.40120481927711,4.7,-337.336354537656,102.45,35.4002777777778,136.7625,12.7,0
20.2,10.3,10.5,4,12,0,8.25,-277.997372255466,119.8,35.2761111111111,136.243888888889,87.3,1
14.3,6.6,4.1,3,24,-0.199999999999999,3.65,-223.640742808636,148.5,34.7538888888889,137.711666666667,45.93,0
12,5.1,6.1,3,22,-0.950000000000001,2.5,-273.147225760906,76.8,35.4572222222222,133.065555555556,16.9,0
14.7,1.7,26.9,3,15,-2.65,3.85,-253.471151808289,75.9,35.1677777777778,136.965555555556,51.1,0
8.2,-1,7.5,3,6,-3.05434782608696,0.6,-191.075234074626,26.75,34.8966666666667,132.070555555556,19,0
15.2,-0.2,0,3,3,-3.4012987012987,4.1,-226.921494452473,21.9,34.6969444444444,135.212777777778,5.3,0
8.1,5.1,0,3,20,-0.95,0.55,-144.053260869565,82.85,34.7494444444444,139.363055555556,74,0
26.8,14.6,0.2,4,6,0,13.7,-337.804727386276,169.9,34.6858333333333,133.925277777778,5.32,1
13.8,-0.4,1.4,3,23,-3.3056338028169,3.4,-321.885192917806,74.95,34.6858333333333,133.925277777778,5.32,0
11.4,5.8,20.6,3,24,-0.6,2.2,-317.535149718379,81.35,35.4002777777778,136.7625,12.7,0
20.3,6.2,2,4,6,-0.399999999999999,6.65,-296.84161474959,165.8,35.4572222222222,133.065555555556,16.9,1
20.7,12.8,11.6,4,3,0,9.75,-246.949883225118,155.9,34.6969444444444,135.212777777778,5.3,1
18.2,10.8,0,4,2,0,7.5,-165.254906857121,161.8,34.8966666666667,132.070555555556,19,1
11.9,4.5,0,4,2,-1.25,2.45,-294.080913986599,150.75,34.7538888888889,137.711666666667,45.93,1
18,4.7,0,3,30,-1.15,5.5,-245.489755056128,175.6,34.7538888888889,137.711666666667,45.93,1
14.1,4.4,0,3,31,-1.3,3.55,-258.114290719824,157.45,35.4397222222222,139.6525,39.1,1
12,6,0,4,1,-0.5,2.5,-301.098359009372,217.05,34.6858333333333,133.925277777778,5.32,0
24.1,8.2,58,4,6,0,9.15,-230.419646984962,139.3,34.8966666666667,132.070555555556,19,1
25.6,10.9,0,4,5,0,11.25,-273.430596022284,122.65,35.4347222222222,133.338611111111,6.5,1
8.8,-0.9,0,3,25,-3.09175257731959,0.9,-244.485038465736,111.5,34.6969444444444,135.212777777778,5.3,0
16.9,5.7,20.5,3,8,-0.65,4.95,-190.393406933411,33.6,34.8966666666667,132.070555555556,19,0
15.1,9.5,0,3,20,0,5.3,-183.526725687978,105.1,34.6969444444444,135.212777777778,5.3,0
12.8,7.3,8.7,4,9,0,3.05,-245.600303969951,162.6,35.4877777777778,134.238333333333,7.1,1
13.2,3.7,0,3,20,-1.65,3.1,-253.880671568842,97.6,35.4002777777778,136.7625,12.7,0
20.2,7.6,0,3,31,0,6.9,-249.155556062856,187.35,35.1677777777778,136.965555555556,51.1,1
14,5.9,0,4,9,-0.549999999999999,3.5,-297.973594261137,175.7,35.4002777777778,136.7625,12.7,1
9.6,-0.7,4.1,3,29,-3.17378640776699,1.3,-268.395354012165,136.35,35.0147222222222,135.732777777778,40.81,0
12.7,2.9,0.5,4,7,-2.05,2.85,-264.127173770604,136.9,35.4347222222222,133.338611111111,6.5,1
14.9,3.3,0,4,6,-1.85,3.95,-291.785616899143,178.85,34.7341666666667,136.519722222222,2.7,0
9.1,5,17,3,22,-1,1.05,-271.450156328041,70.5,34.7341666666667,136.519722222222,2.7,0
11.3,1.6,0,3,11,-2.7,2.15,-209.993491470213,71.4,34.7538888888889,137.711666666667,45.93,0
25,9.3,0,3,30,0,10.15,-269.785812983998,198.1,35.1677777777778,136.965555555556,51.1,1
11.4,3.4,0,3,13,-1.8,2.2,-160.890044754381,103.2,34.7494444444444,139.363055555556,74,0
22.1,12.8,0,3,31,0,10.45,-209.201560646342,199.1,34.7341666666667,136.519722222222,2.7,1
19.3,6.4,0,3,3,-0.300000000000001,6.15,-209.330363959018,81.4,35.4397222222222,139.6525,39.1,0
20,7.1,0,4,4,0,6.55,-194.426725687978,192.8,34.6969444444444,135.212777777778,5.3,1
17,8.4,0,3,1,0,5.7,-173.84601195066,78.25,34.7538888888889,137.711666666667,45.93,0
25.5,14.3,0,4,14,0,12.9,-270.269430346603,165.3,35.4572222222222,133.065555555556,16.9,1
10.5,3.1,10.9,3,12,-1.95,1.75,-256.385141406685,80.55,35.4572222222222,133.065555555556,16.9,0
21.4,3.9,0,3,26,-1.55,7.2,-216.39038135908,102.45,35.4572222222222,133.065555555556,16.9,0
12.7,-2.7,0,3,4,-2.38668831168831,2.85,-181.650127894236,120.65,34.9761111111111,138.403888888889,14.1,0
18.7,7.6,0,3,31,0,6.15,-180.490044754381,178.75,34.7494444444444,139.363055555556,74,1
24.1,9.9,0,4,16,0,10,-326.707770531188,231.05,35.0147222222222,135.732777777778,40.81,0
24.1,14,5,4,4,0,12.05,-170.661361281877,164.2,34.8966666666667,132.070555555556,19,1
8.5,0.7,19.6,3,30,-3.15,0.75,-303.510093344214,166.35,35.0147222222222,135.732777777778,40.81,0
13,3.4,0,3,17,-1.8,3,-264.141761176651,92.45,35.0147222222222,135.732777777778,40.81,0
10.7,4.8,15,3,16,-1.1,1.85,-225.430940954544,15.15,35.4572222222222,133.065555555556,16.9,0
18.3,11.8,1,3,31,0,8.05,-182.223596923343,117.25,34.7494444444444,139.363055555556,74,1
20.3,16.3,0,4,5,0,11.3,-300.500950165214,152.3,35.4347222222222,133.338611111111,6.5,1
24,9.5,0,4,8,0,9.75,-242.27044505556,157,34.8966666666667,132.070555555556,19,1
21.7,7.9,1,4,19,0,7.8,-294.549544349824,171.25,35.4877777777778,134.238333333333,7.1,0
14.2,4.5,1.5,3,31,-1.25,3.6,-298.399765891411,164.2,35.4877777777778,134.238333333333,7.1,1
15.9,1.2,0,3,18,-2.9,4.45,-204.749613531723,78.8,35.4347222222222,133.338611111111,6.5,0
8.7,6.1,0.5,3,5,-0.45,0.85,-129.403260869565,47.55,34.7494444444444,139.363055555556,74,0
15.4,7.6,0,4,5,0,4.5,-304.158203184045,187.95,35.4002777777778,136.7625,12.7,1
16.3,3,0,4,14,-2,4.65,-279.452694118901,113.2,35.2761111111111,136.243888888889,87.3,1
23.6,8.6,0,4,24,0,9.1,-299.113768056473,241.05,35.4347222222222,133.338611111111,6.5,0
6.5,2.2,17.3,3,6,-2.15,0,-103.764172092276,57,34.7494444444444,139.363055555556,74,0
17.6,9.2,55,3,24,0,6.4,-173.398600743352,122.8,34.7494444444444,139.363055555556,74,0
5.9,-1.6,2.5,3,4,-2.32066666666667,0,-233.104964160443,28.95,35.0147222222222,135.732777777778,40.81,0
12.7,10.1,9.9,4,16,0,4.4,-304.498258044782,266.85,35.4347222222222,133.338611111111,6.5,0
9.9,0,0,3,7,-3.5,1.45,-233.603978604073,79.1,35.0147222222222,135.732777777778,40.81,0
20.6,8.4,0,4,3,0,7.5,-185.081043154452,221.2,34.6969444444444,135.212777777778,5.3,1
10.4,-0.3,0,3,14,-3.35420560747663,1.7,-244.991963253784,142.45,35.4002777777778,136.7625,12.7,0
11.3,-0.5,17.5,3,3,-3.26059322033898,2.15,-212.331729165921,49.15,34.7538888888889,137.711666666667,45.93,0
17.8,8.3,26.9,3,27,0,6.05,-189.74601195066,230.75,34.7538888888889,137.711666666667,45.93,0
23.8,12.8,0,4,19,0,11.3,-228.918880609791,227.35,35.4572222222222,133.065555555556,16.9,0
17.9,6.4,0,4,20,-0.299999999999999,5.45,-229.300836198652,246.8,34.8966666666667,132.070555555556,19,0
15.7,10.3,2.5,4,23,0,6,-290.317978896514,201.6,35.2761111111111,136.243888888889,87.3,0
15.1,2.1,0,3,11,-2.45,4.05,-230.545214240535,68.65,35.4002777777778,136.7625,12.7,0
15.9,3.4,6.2,4,1,-1.8,4.45,-307.662936807348,184.75,34.6858333333333,133.925277777778,5.32,0
21.2,8.7,10.5,3,20,0,7.95,-231.760723496907,67.8,35.4347222222222,133.338611111111,6.5,0
19.8,11.1,0.5,4,6,0,8.45,-248.835913609302,150.95,35.4572222222222,133.065555555556,16.9,0
13.2,5.4,0,3,18,-0.800000000000001,3.1,-213.095082022572,69.25,35.4397222222222,139.6525,39.1,0
23.3,11.5,0,4,9,0,10.4,-262.719731252655,226,35.0147222222222,135.732777777778,40.81,0
17.2,12.5,10,4,12,0,7.85,-294.300156328041,169.3,34.7341666666667,136.519722222222,2.7,0
11.2,2.1,0,3,7,-2.45,2.1,-232.417978231029,46.5,35.4397222222222,139.6525,39.1,0
14.6,9.4,0,3,31,0,5,-266.281153825267,165.35,35.4347222222222,133.338611111111,6.5,1
10.1,-0.4,2.7,3,16,-3.30761904761905,1.55,-279.642310181322,73.05,34.6858333333333,133.925277777778,5.32,0
15.8,10.1,17,4,9,0,5.95,-302.947555777644,195.7,35.4572222222222,133.065555555556,16.9,1
23.3,15.7,0,4,20,0,12.5,-276.933175317963,221,34.6969444444444,135.212777777778,5.3,0
15.3,4.4,0,4,7,-1.3,4.15,-214.326010006301,149.9,35.4347222222222,133.338611111111,6.5,1
