tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,diff_Ca_Cd,diff_Ca_Cd_cumsum,is_bloom
20.3,16.3,0,4,5,0,11.3,-300.500950165214,152.3,35.4347222222222,133.338611111111,6.5,11.3,451.949049834786,1
26,12.7,0,4,11,0,12.35,-305.984585119457,245.5,35.4002777777778,136.7625,12.7,12.35,637.865414880543,0
24,12.3,11,4,18,0,11.15,-245.720231192753,270.6,35.4397222222222,139.6525,39.1,11.15,558.029768807247,0
19.5,3.6,0.2,4,12,-1.7,6.25,-279.973278014239,122.45,35.2761111111111,136.243888888889,87.3,4.55,367.326721985761,1
18,6,0,3,30,-0.5,5.5,-271.484630988205,173.95,35.4572222222222,133.065555555556,16.9,5,480.665369011796,1
14.9,4.7,0,4,2,-1.15,3.95,-276.274105083354,132.7,35.1677777777778,136.965555555556,51.1,2.8,536.925894916646,0
12.2,1.6,5.3,3,19,-2.7,2.6,-247.364511243982,120.15,35.4002777777778,136.7625,12.7,-0.0999999999999996,451.985488756018,0
7.9,4.6,1.3,3,21,-1.2,0.45,-258.526869574452,104,35.4397222222222,139.6525,39.1,-0.75,459.973130425548,0
9.7,2.6,0,3,25,-2.2,1.35,-295.492310181322,93.25,34.6858333333333,133.925277777778,5.32,-0.85,325.107689818678,0
18.7,10.3,5.5,4,15,0,7.5,-308.898559598022,135.4,35.1677777777778,136.965555555556,51.1,7.5,379.801440401978,1
13.1,2.8,0,3,30,-2.1,3.05,-336.623878675382,83.5,34.7341666666667,136.519722222222,2.7,0.95,264.576121324618,0
8.3,0.2,0,3,10,-3.4,0.65,-231.534961277066,87.25,35.4002777777778,136.7625,12.7,-2.75,540.565038722934,0
16.1,6.9,1.6,4,18,-0.0499999999999989,4.55,-269.823460706207,231.75,35.4572222222222,133.065555555556,16.9,4.5,613.826539293793,0
15,-0.8,0,3,3,-3.12025316455696,4,-284.531424149187,42.3,35.0147222222222,135.732777777778,40.81,0.879746835443038,268.168575850813,0
13.8,12.1,0,4,19,0,5.95,-271.160326662965,188.55,34.8966666666667,132.070555555556,19,5.95,436.889673337035,0
23.7,11.1,3.5,4,16,0,10.4,-269.370606495228,187.15,35.4347222222222,133.338611111111,6.5,10.4,541.529393504773,0
17.1,9,0,4,3,0,6.05,-254.759587526853,196.15,35.1677777777778,136.965555555556,51.1,6.05,517.740412473147,1
17.2,4.5,0,4,7,-1.25,5.1,-270.907801916823,188.8,35.4002777777778,136.7625,12.7,3.85,532.492198083177,1
23,10,0,4,17,0,9.5,-363.338903495826,172.9,34.7341666666667,136.519722222222,2.7,9.5,370.461096504174,1
8.7,0.8,13,3,15,-3.1,0.85,-192.723057773495,130.85,35.4397222222222,139.6525,39.1,-2.25,665.376942226505,0
11.6,2,0,4,9,-2.5,2.3,-235.1248953184,142.05,35.4397222222222,139.6525,39.1,-0.2,599.6751046816,1
9.5,3.5,7.5,3,27,-1.75,1.25,-236.324396783663,65,35.2761111111111,136.243888888889,87.3,-0.5,305.375603216337,0
18.5,12.5,3.5,4,26,0,8.5,-217.363333333333,269.6,34.7494444444444,139.363055555556,74,8.5,596.686666666667,0
16.2,10.1,10.2,4,6,0,6.15,-290.166281902245,175.4,35.4572222222222,133.065555555556,16.9,6.15,524.633718097755,1
16,6.8,0.5,3,27,-0.100000000000001,4.5,-229.985102031959,209.6,34.9761111111111,138.403888888889,14.1,4.4,759.564897968041,1
10.5,2.8,5.5,3,26,-2.1,1.75,-279.41198756637,85.25,34.6969444444444,135.212777777778,5.3,-0.350000000000001,326.88801243363,0
16,2.8,2.5,3,9,-2.1,4.5,-234.557093530877,33.1,35.4572222222222,133.065555555556,16.9,2.4,279.792906469123,0
15,12.1,16.5,4,14,0,6.55,-317.295954579923,225.95,35.0147222222222,135.732777777778,40.81,6.55,407.954045420077,0
16.9,7.3,0,4,11,0,5.1,-292.084525491556,178.35,35.2761111111111,136.243888888889,87.3,5.1,461.265474508444,1
16.4,11.5,0,4,2,0,6.95,-198.879336340074,238.4,34.8966666666667,132.070555555556,19,6.95,748.120663659926,0
17.1,8.6,0,4,5,0,5.85,-268.306117898778,161.7,35.4002777777778,136.7625,12.7,5.85,488.193882101222,1
16.2,4.7,0,4,10,-1.15,4.6,-168.404201296781,174.5,34.8966666666667,132.070555555556,19,3.45,45.4457987032194,0
18.4,9.3,0,4,15,0,6.85,-310.270154148928,204.95,35.4572222222222,133.065555555556,16.9,6.85,486.279845851072,1
13.9,2.4,0,3,13,-2.3,3.45,-231.444171088571,38.95,35.4347222222222,133.338611111111,6.5,1.15,274.655828911429,0
12.7,2.9,0.5,4,7,-2.05,2.85,-264.127173770604,136.9,35.4347222222222,133.338611111111,6.5,0.799999999999999,432.922826229397,1
11.3,3.9,74.5,3,27,-1.55,2.15,-182.498351519553,100.15,34.7494444444444,139.363055555556,74,0.6,504.151648480447,0
16.5,7.5,0,4,9,0,5,-253.406544973916,167.45,34.7341666666667,136.519722222222,2.7,5,658.293455026084,1
16,12.2,28.5,4,18,0,7.1,-315.737140353574,250.7,35.4002777777778,136.7625,12.7,7.1,501.412859646426,0
15.4,7.6,0,4,5,0,4.5,-304.158203184045,187.95,35.4002777777778,136.7625,12.7,4.5,516.341796815955,1
10.5,2.2,0,3,21,-2.4,1.75,-214.435131637782,148.8,35.4397222222222,139.6525,39.1,-0.65,689.414868362218,0
15.1,6.6,0,4,17,-0.2,4.05,-262.062898769858,228.8,34.6969444444444,135.212777777778,5.3,3.85,496.587101230143,0
22.6,8.2,0,4,3,0,8.4,-271.785936894582,161.55,35.4572222222222,133.065555555556,16.9,8.4,408.514063105419,1
21.5,0.6,0,4,5,-3.2,7.25,-247.596787438998,140.15,35.4572222222222,133.065555555556,16.9,4.05,341.953212561002,1
19,7.8,2.2,4,24,0,6.4,-356.021153926238,142.8,35.2761111111111,136.243888888889,87.3,6.4,254.478846073762,1
19.3,12.3,20.3,4,3,0,8.8,-245.835930647298,188.7,34.7538888888889,137.711666666667,45.93,8.8,600.414069352702,1
16.1,5.6,0,4,1,-0.700000000000001,4.55,-237.140488211384,227,34.7538888888889,137.711666666667,45.93,3.85,719.809511788616,1
17.8,6.1,0,4,10,-0.449999999999999,5.4,-255.251517513236,188.75,34.7341666666667,136.519722222222,2.7,4.95,660.698482486764,1
18.5,11.9,0,4,18,0,8.2,-235.03918114928,277.9,35.4397222222222,139.6525,39.1,8.2,728.61081885072,0
22.1,9.4,0,4,7,0,8.75,-293.477269635454,233.35,35.4002777777778,136.7625,12.7,8.75,598.072730364546,0
10.2,2.6,0,3,15,-2.2,1.6,-238.089857529599,30.65,35.2761111111111,136.243888888889,87.3,-0.6,296.110142470401,0
11.3,1.9,7.6,3,15,-2.55,2.15,-265.757899669488,56.9,35.4877777777778,134.238333333333,7.1,-0.4,372.592100330512,0
16.4,2.3,0,4,6,-2.35,4.7,-308.287173414595,172.35,35.1677777777778,136.965555555556,51.1,2.35,442.562826585405,0
19.7,12.5,0,4,2,0,9.1,-284.825897205366,224.85,35.4002777777778,136.7625,12.7,9.1,678.624102794634,1
17.2,2.7,0,3,21,-2.15,5.1,-259.14619164562,53.25,35.4877777777778,134.238333333333,7.1,2.95,336.70380835438,0
14.7,1.8,0,4,10,-2.6,3.85,-342.957182068568,180.05,34.6858333333333,133.925277777778,5.32,1.25,436.292817931432,1
18.3,11.4,0,4,14,0,7.85,-268.506117898778,238.1,35.4002777777778,136.7625,12.7,7.85,564.393882101222,0
17.7,8.8,0,3,28,0,6.25,-250.035386686134,171.8,34.9761111111111,138.403888888889,14.1,6.25,645.014613313866,1
12.8,7,14,3,15,0,2.9,-228.488748122572,178.55,34.9761111111111,138.403888888889,14.1,2.9,731.011251877428,0
7.4,-0.3,0,3,8,-3.35584415584416,0.2,-165.852924858406,54.95,35.4877777777778,134.238333333333,7.1,-3.15584415584416,500.097075141594,0
16.1,3.4,0,4,8,-1.8,4.55,-309.559261730541,138.45,34.7341666666667,136.519722222222,2.7,2.75,365.790738269459,1
15.9,2.8,0,4,11,-2.1,4.45,-214.6536367234,189.85,34.8966666666667,132.070555555556,19,2.35,633.9463632766,1
10.6,4.2,0,3,13,-1.4,1.8,-220.148859533404,64.05,35.4397222222222,139.6525,39.1,0.399999999999999,413.151140466596,0
16.3,8.9,0,4,1,0,5.6,-173.030282176973,151.15,34.7494444444444,139.363055555556,74,5.6,559.469717823027,1
16.9,5,0,4,10,-1,4.95,-248.754008868138,110.15,35.2761111111111,136.243888888889,87.3,3.95,288.445991131862,1
15.3,1.6,0,3,26,-2.7,4.15,-256.339602165578,48.55,35.2761111111111,136.243888888889,87.3,1.45,301.660397834422,0
0.3,-4.2,1.9,3,3,-0.01,0,-196.550092907184,44.7,35.4347222222222,133.338611111111,6.5,-0.01,394.699907092816,0
20.6,5.6,0,4,7,-0.700000000000001,6.8,-312.741108090352,132.05,35.1677777777778,136.965555555556,51.1,6.1,317.608891909648,1
15.9,3.7,0,3,31,-1.65,4.45,-261.397673588101,99.95,35.4572222222222,133.065555555556,16.9,2.8,323.302326411899,0
5.4,-0.7,0,3,6,-2.39016393442623,0,-232.183135297414,59.05,34.7538888888889,137.711666666667,45.93,-2.39016393442623,481.666864702586,0
17.2,-0.7,0,4,14,-3.16368715083799,5.1,-317.224352422734,185.85,35.4877777777778,134.238333333333,7.1,1.93631284916201,458.925647577266,1
8.4,1.9,9.9,3,29,-2.55,0.7,-197.018802799093,120.2,35.4347222222222,133.338611111111,6.5,-1.85,-54.0688027990935,0
12.6,4.8,0,3,25,-1.1,2.8,-232.967763623214,102.55,35.4347222222222,133.338611111111,6.5,1.7,320.832236376786,0
23.9,17.9,2,4,16,0,13.9,-233.194942710476,247.1,34.6969444444444,135.212777777778,5.3,13.9,672.855057289525,0
17.8,3.2,0,4,12,-1.9,5.4,-294.009932358245,143.75,35.4877777777778,134.238333333333,7.1,3.5,319.890067641755,0
15.1,6.5,0,3,31,-0.250000000000001,4.05,-214.849829427038,211.5,35.4397222222222,139.6525,39.1,3.8,723.900170572962,1
13.2,4.4,38.1,3,16,-1.3,3.1,-232.400169294829,123.75,34.9761111111111,138.403888888889,14.1,1.8,614.599830705171,0
18.7,8,14.1,3,30,0,6.35,-196.919618328705,237.85,34.9761111111111,138.403888888889,14.1,6.35,747.880381671295,1
8.1,0.6,0,3,2,-3.2,0.55,-194.001580868992,6.05,35.2761111111111,136.243888888889,87.3,-2.65,414.198419131008,0
13.3,4.3,1,4,17,-1.35,3.15,-311.081037896727,207.35,35.0147222222222,135.732777777778,40.81,1.8,575.918962103273,0
19.2,8.4,14.5,4,5,0,6.8,-301.247869436385,157.95,35.1677777777778,136.965555555556,51.1,6.8,410.752130563616,1
13,0.7,5.1,4,16,-3.15,3,-302.428232473016,214.8,35.4572222222222,133.065555555556,16.9,-0.149999999999999,501.771767526984,0
16.4,3.8,0,4,7,-1.6,4.7,-257.903052906754,171.5,34.7341666666667,136.519722222222,2.7,3.1,581.846947093246,1
14.1,4.4,0,3,31,-1.3,3.55,-258.114290719824,157.45,35.4397222222222,139.6525,39.1,2.25,469.085709280176,1
12.6,5.2,0,4,2,-0.9,2.8,-266.963591092466,190.75,34.9761111111111,138.403888888889,14.1,1.9,749.636408907534,1
8,2.2,3,3,1,-2.4,0.5,-236.334052449891,24.85,35.4877777777778,134.238333333333,7.1,-1.9,397.76594755011,0
15.2,8.6,26.4,4,16,0,4.9,-201.673710308044,233.8,34.8966666666667,132.070555555556,19,4.9,77.3762896919559,0
24.3,6.8,0,4,6,-0.0999999999999996,8.65,-305.984585119457,189.7,35.4002777777778,136.7625,12.7,8.55,582.065414880543,1
13,3.4,5,3,21,-1.8,3,-314.282250812103,109.75,34.6858333333333,133.925277777778,5.32,1.2,368.467749187897,0
19.2,4.7,5.1,4,26,-1.15,6.1,-316.770526094021,256.75,35.4347222222222,133.338611111111,6.5,4.95,515.229473905979,0
22.8,6.4,11.3,3,29,-0.300000000000001,7.9,-183.092818817029,238.6,34.9761111111111,138.403888888889,14.1,7.6,766.957181182971,1
16,10.1,0,4,9,0,6.05,-146.265501979967,171.15,34.7494444444444,139.363055555556,74,6.05,727.434498020033,1
11,-1.1,0,3,1,-3,2,-181.713396870168,40.55,34.8966666666667,132.070555555556,19,-1,565.886603129833,0
16.8,14.4,9.2,3,3,0,8.6,-115.665344062153,104.1,34.7494444444444,139.363055555556,74,8.6,631.284655937847,0
16.1,1.9,14.5,4,2,-2.55,4.55,-271.531216636823,190.55,35.1677777777778,136.965555555556,51.1,2,596.918783363177,1
11.2,5.7,0.3,3,27,-0.65,2.1,-286.033307040839,172.35,35.0147222222222,135.732777777778,40.81,1.45,564.366692959162,0
19,8.4,6.9,3,29,0,6.7,-268.246397423491,217.2,34.6858333333333,133.925277777778,5.32,6.7,576.603602576509,1
17,7.9,22.1,4,16,0,5.45,-306.730780998765,183.85,35.4347222222222,133.338611111111,6.5,5.45,504.919219001235,0
20,12,41.5,3,24,0,9,-173.421438116323,152.95,34.7538888888889,137.711666666667,45.93,9,656.978561883677,0
18.3,10,0,4,10,0,7.15,-295.715848308813,205.8,34.9761111111111,138.403888888889,14.1,7.15,646.434151691187,1
12.9,8.3,8.1,3,22,0,3.6,-199.027295927282,135.2,34.7341666666667,136.519722222222,2.7,3.6,514.622704072718,0
18.3,7.5,0,4,4,0,5.9,-300.966240963682,191.75,35.1677777777778,136.965555555556,51.1,5.9,533.483759036318,1
17.6,1.4,1.5,3,27,-2.8,5.3,-273.761624186498,68.3,35.4572222222222,133.065555555556,16.9,2.5,304.688375813502,0
15.4,3,0,3,29,-2,4.2,-286.31198756637,91.65,34.6969444444444,135.212777777778,5.3,2.2,326.38801243363,0
12.1,1.3,9.9,3,23,-2.85,2.55,-264.8160862404,149.4,35.4347222222222,133.338611111111,6.5,-0.300000000000001,498.9839137596,0
11.2,3.5,0.5,3,9,-1.75,2.1,-209.092898486194,55.25,34.8966666666667,132.070555555556,19,0.35,439.207101513806,0
13.7,5.5,0,4,9,-0.75,3.35,-287.787508494973,218.6,35.4002777777778,136.7625,12.7,2.6,521.162491505027,0
14,6.5,0,3,5,-0.25,3.5,-181.529925166616,27.9,34.6969444444444,135.212777777778,5.3,3.25,505.320074833384,0
14.5,9.9,4.5,4,12,0,5.2,-284.27685368755,243.7,35.4397222222222,139.6525,39.1,5.2,655.07314631245,0
15.8,4.2,1,4,20,-1.4,4.4,-313.350950165214,228.85,35.4347222222222,133.338611111111,6.5,3,515.649049834786,0
17.9,7.5,0,4,5,0,5.7,-309.326953553096,173.35,35.1677777777778,136.965555555556,51.1,5.7,429.973046446904,1
20.4,9.9,1.5,4,13,0,8.15,-275.282306646173,209.3,35.4002777777778,136.7625,12.7,8.15,513.517693353827,0
13.9,9.5,0,4,9,0,4.7,-284.79566458959,183.7,34.7341666666667,136.519722222222,2.7,4.7,529.55433541041,1
20.8,10.7,17,4,6,0,8.75,-252.972981468798,218.85,34.9761111111111,138.403888888889,14.1,8.75,859.527018531202,1
25.4,9.9,0,4,20,0,10.65,-291.23956237392,188.3,35.2761111111111,136.243888888889,87.3,10.65,356.560437626081,0
17.7,8.6,0,4,24,0,6.15,-298.941856430299,227,34.7341666666667,136.519722222222,2.7,6.15,636.008143569701,0
19.1,12.7,57.3,4,9,0,8.9,-254.74975432639,268.9,34.9761111111111,138.403888888889,14.1,8.9,879.40024567361,1
11.6,8.9,1.5,4,7,0,3.25,-257.56114722572,150.25,35.4347222222222,133.338611111111,6.5,3.25,444.38885277428,1
21,14.2,10.2,3,28,0,10.6,-181.065887173704,188.95,34.7538888888889,137.711666666667,45.93,10.6,743.384112826296,0
19.8,6.2,18.5,3,31,-0.399999999999999,6.4,-186.307619047619,185.2,34.7538888888889,137.711666666667,45.93,6,673.942380952381,0
20.8,5.5,0,4,4,-0.75,6.9,-277.909428167124,210.5,35.1677777777778,136.965555555556,51.1,6.15,561.240571832876,1
12.7,1.4,1.5,4,1,-2.8,2.85,-285.352868409651,131.4,35.4347222222222,133.338611111111,6.5,0.0499999999999989,471.047131590349,1
11.2,5.4,2,3,23,-0.800000000000001,2.1,-198.055526071065,71.9,34.8966666666667,132.070555555556,19,1.3,507.844473928935,0
20.6,5.4,0,4,7,-0.799999999999999,6.8,-290.290729485849,173.85,35.4572222222222,133.065555555556,16.9,6,443.109270514151,1
16.9,4.9,0,4,11,-1.05,4.95,-244.138989991375,143.55,34.7341666666667,136.519722222222,2.7,3.9,591.661010008625,1
18.8,12.9,0,4,7,0,8.85,-254.351517513236,175.25,34.7341666666667,136.519722222222,2.7,8.85,648.098482486764,0
15.3,6,0,3,16,-0.5,4.15,-257.32677816855,61.15,35.4397222222222,139.6525,39.1,3.65,415.52322183145,0
13.9,4.8,0,4,5,-1.1,3.45,-256.937594603353,225.1,34.9761111111111,138.403888888889,14.1,2.35,628.962405396647,0
19,6.6,0,4,21,-0.200000000000001,6,-287.093059500257,250.8,34.7341666666667,136.519722222222,2.7,5.8,508.356940499743,0
9.5,-0.6,0,3,9,-3.21782178217822,1.25,-248.067531139978,18.6,35.4002777777778,136.7625,12.7,-1.96782178217822,317.832468860022,0
17,6.5,0,4,9,-0.25,5,-230.715244835088,181.55,34.6969444444444,135.212777777778,5.3,4.75,586.534755164912,0
19.4,7.1,0,4,7,0,6.25,-274.132306646173,162.6,35.4002777777778,136.7625,12.7,6.25,467.967693353827,1
17,11.3,23.8,3,16,0,7.15,-212.807591797906,53.7,34.6969444444444,135.212777777778,5.3,7.15,468.542408202094,0
19.4,8.7,0,4,13,0,7.05,-292.185616899143,237.6,34.7341666666667,136.519722222222,2.7,7.05,552.814383100857,1
13.4,3.9,0,4,4,-1.55,3.2,-210.198764495611,191.35,34.8966666666667,132.070555555556,19,1.65,634.351235504389,0
14.4,6.6,0.9,4,17,-0.2,3.7,-282.743059500257,232.3,34.7341666666667,136.519722222222,2.7,3.5,494.206940499743,0
29,21.7,0,3,30,0,18.35,-299.957036033257,218.2,35.4002777777778,136.7625,12.7,18.35,558.042963966743,1
15.1,2,0,3,29,-2.5,4.05,-291.97742445333,104.1,35.4877777777778,134.238333333333,7.1,1.55,408.77257554667,0
13,4.2,0,4,10,-1.4,3,-264.146665300222,147.35,35.2761111111111,136.243888888889,87.3,1.6,411.153334699778,1
12.5,1.1,1.5,4,3,-2.95,2.75,-285.897571782005,208.8,35.4572222222222,133.065555555556,16.9,-0.199999999999999,536.152428217995,1
22.7,15.5,4.8,4,30,0,12.1,-289.152201767186,285.45,34.7341666666667,136.519722222222,2.7,12.1,590.797798232814,0
5.5,-0.4,0,3,4,-2.5635593220339,0,-226.610849054239,8.2,35.2761111111111,136.243888888889,87.3,-2.5635593220339,343.839150945761,0
21.3,9.2,15,4,22,0,8.25,-262.774121182776,238,35.2761111111111,136.243888888889,87.3,8.25,482.875878817224,0
18.4,8.5,0,4,2,0,6.45,-210.780756940379,169.5,34.7341666666667,136.519722222222,2.7,6.45,676.369243059621,1
16.1,6.5,0,3,24,-0.25,4.55,-126.868235181339,181.35,34.7494444444444,139.363055555556,74,4.3,850.381764818661,0
7.3,2.1,0,3,16,-2.45,0.15,-181.468183069415,66.8,34.8966666666667,132.070555555556,19,-2.3,579.181816930585,0
20,6.4,0,4,11,-0.299999999999999,6.5,-337.092712788953,118.8,35.2761111111111,136.243888888889,87.3,6.2,282.307287211048,1
8.7,3.6,47,3,15,-1.7,0.85,-230.840854331067,66.7,34.8966666666667,132.070555555556,19,-0.85,415.309145668933,0
17.1,10.5,1.5,4,26,0,6.8,-308.242715109313,247.9,35.4397222222222,139.6525,39.1,6.8,540.157284890687,0
16.5,2,0.5,3,15,-2.5,4.75,-276.91958382121,75.8,35.0147222222222,135.732777777778,40.81,2.25,502.28041617879,0
20.6,4.7,0,4,1,-1.15,6.8,-286.325269635454,198.3,35.4002777777778,136.7625,12.7,5.65,570.174730364546,1
11.5,2,0,3,3,-2.5,2.25,-260.625865073199,68.35,35.0147222222222,135.732777777778,40.81,-0.25,448.324134926801,0
14.5,6,10.5,3,21,-0.5,3.75,-208.719646984962,73.75,34.8966666666667,132.070555555556,19,3.25,518.130353015038,0
23.2,5.8,0,4,19,-0.6,8.1,-268.246247481756,269.3,35.0147222222222,135.732777777778,40.81,7.5,591.103752518244,0
21.4,5.9,0,4,6,-0.549999999999999,7.2,-299.951419217519,204.25,35.1677777777778,136.965555555556,51.1,6.65,581.098580782481,1
16.7,8.8,21.1,3,20,0,5.75,-173.656616501117,157.85,34.7538888888889,137.711666666667,45.93,5.75,797.343383498883,0
14.6,7.5,0,4,11,0,4.05,-296.250011986864,138.4,35.4572222222222,133.065555555556,16.9,4.05,323.399988013136,1
17.5,4.5,0,4,4,-1.25,5.25,-286.662703913211,145.75,34.7341666666667,136.519722222222,2.7,4,397.137296086789,1
16.7,8.4,0,3,31,0,5.55,-173.677792933738,201.3,34.6969444444444,135.212777777778,5.3,5.55,672.872207066262,1
15.3,8.8,1,4,17,0,5.05,-258.249147208546,206.05,35.4347222222222,133.338611111111,6.5,5.05,536.750852791455,0
22.1,8.9,8.5,4,29,0,8.5,-282.254033353816,254.1,35.2761111111111,136.243888888889,87.3,8.5,490.945966646184,0
17.8,3.6,0,4,6,-1.7,5.4,-292.606631101934,142.9,35.1677777777778,136.965555555556,51.1,3.7,416.043368898066,1
16.6,4.2,0,3,13,-1.4,4.8,-160.007147846737,66.25,34.7494444444444,139.363055555556,74,3.4,552.842852153263,0
16.9,8,0,4,8,0,5.45,-198.323710308044,188.3,34.8966666666667,132.070555555556,19,5.45,35.2262896919559,0
9,5.5,8.5,3,11,-0.75,1,-255.956631101934,47.2,35.1677777777778,136.965555555556,51.1,0.25,356.993368898066,0
14.3,7.9,0,3,16,0,4.1,-249.450381668086,120.05,35.4397222222222,139.6525,39.1,4.1,566.249618331914,0
20.6,9.7,3.5,4,29,0,8.15,-348.881642650538,280.05,34.7341666666667,136.519722222222,2.7,8.15,448.868357349462,0
10.5,5.4,0.1,4,11,-0.8,1.75,-239.900834794211,125.4,34.8966666666667,132.070555555556,19,0.95,467.099165205789,1
17.7,12.6,0,3,30,0,8.15,-207.86399190764,205.45,35.4397222222222,139.6525,39.1,8.15,677.78600809236,1
9.3,0.1,0,3,11,-3.45,1.15,-249.274131748326,34.8,35.2761111111111,136.243888888889,87.3,-2.3,265.975868251674,0
15.7,9.2,2,4,9,0,5.45,-132.4,172.3,34.7494444444444,139.363055555556,74,5.45,741.4,1
21.7,12,14.5,4,8,0,9.85,-259.711080699983,152.3,34.7341666666667,136.519722222222,2.7,9.85,514.388919300018,1
20.8,12.4,12.1,4,5,0,9.6,-265.997141728125,205.2,35.4002777777778,136.7625,12.7,9.6,575.502858271875,1
20.5,11,0,4,9,0,8.75,-280.57677816855,143.65,35.4397222222222,139.6525,39.1,8.75,474.77322183145,1
16.6,4.1,0,4,2,-1.45,4.8,-278.523635832193,176.15,35.4002777777778,136.7625,12.7,3.35,502.326364167807,1
21.5,6,0,4,12,-0.5,7.25,-256.176887283986,133.95,35.4877777777778,134.238333333333,7.1,6.75,390.823112716014,1
16.9,5.7,9.9,4,5,-0.65,4.95,-290.578232473016,159,35.4572222222222,133.065555555556,16.9,4.3,457.821767526984,1
15.8,11,23.6,3,31,0,6.4,-280.947435504433,205.65,35.0147222222222,135.732777777778,40.81,6.4,564.102564495567,0
12.4,0.5,10.9,4,2,-3.25,2.7,-277.389028758022,195.15,34.6858333333333,133.925277777778,5.32,-0.55,592.010971241978,0
11.8,4.5,3,4,1,-1.25,2.4,-41.5623076923077,189.35,34.7538888888889,137.711666666667,45.93,1.15,509.637692307692,0
7.3,-1.5,1.2,3,4,-2.87784090909091,0.15,-269.597369015019,39,35.0147222222222,135.732777777778,40.81,-2.72784090909091,339.302630984981,0
16.1,4.2,0,3,13,-1.4,4.55,-227.235930647298,87.5,34.7538888888889,137.711666666667,45.93,3.15,517.814069352702,0
16.4,2.9,0,4,17,-2.05,4.7,-203.723710308044,238.5,34.8966666666667,132.070555555556,19,2.65,80.0262896919559,0
14.6,5.1,0,4,12,-0.95,3.8,-186.031043154452,287,34.6969444444444,135.212777777778,5.3,2.85,893.968956845548,0
22.9,11.2,9.5,4,13,0,10.05,-278.871979821438,183.95,35.4572222222222,133.065555555556,16.9,10.05,458.028020178562,1
12.4,10.2,11,4,16,0,4.3,-310.636496568293,134,35.4002777777778,136.7625,12.7,4.3,370.663503431707,1
15.6,9.1,0,4,1,0,5.35,-211.484640842628,177.65,34.7341666666667,136.519722222222,2.7,5.35,664.565359157372,1
16.7,6,0,4,2,-0.5,4.85,-220.467173320433,179,34.6969444444444,135.212777777778,5.3,4.35,639.432826679567,1
19.2,12.6,28.3,3,30,0,8.9,-283.099024945987,210.2,35.1677777777778,136.965555555556,51.1,8.9,546.950975054013,0
18.1,5.8,0,4,16,-0.600000000000001,5.55,-268.823460706207,219.35,35.4572222222222,133.065555555556,16.9,4.95,602.426539293793,0
13,8.4,3,3,31,0,3.7,-219.362935416601,143.35,34.6969444444444,135.212777777778,5.3,3.7,464.037064583399,1
15.3,3.7,7.6,3,31,-1.65,4.15,-285.485593913526,190.15,35.4572222222222,133.065555555556,16.9,2.5,524.514406086474,1
19.5,3.7,0,3,16,-1.65,6.25,-268.625269635454,110.45,35.4002777777778,136.7625,12.7,4.6,500.024730364546,0
18.6,11.3,0,3,14,0,7.95,-144.646025843817,153.15,34.7494444444444,139.363055555556,74,7.95,790.753974156183,0
5.8,-0.6,20.1,3,24,-2.628125,0,-243.679939699207,107.6,34.7341666666667,136.519722222222,2.7,-2.628125,532.170060300794,0
17.4,13.5,0.5,4,7,0,8.45,-295.689763202705,127,35.2761111111111,136.243888888889,87.3,8.45,397.010236797295,1
20.3,4.6,0,4,14,-1.2,6.65,-320.164006814043,134.55,35.0147222222222,135.732777777778,40.81,5.45,327.035993185957,1
18.3,13.2,8.4,4,3,0,8.75,-276.18481962455,145.9,35.4347222222222,133.338611111111,6.5,8.75,390.66518037545,0
15.7,1.9,0,4,1,-2.55,4.35,-241.983835051786,121.65,35.4347222222222,133.338611111111,6.5,1.8,330.916164948215,0
22,11.3,0,4,18,0,9.65,-276.085936894582,258.55,35.4572222222222,133.065555555556,16.9,9.65,501.214063105419,0
15.1,11.3,0.2,4,18,0,6.2,-321.248087205799,158.95,35.4572222222222,133.065555555556,16.9,6.2,355.801912794201,1
14.1,4.8,0,3,1,-1.1,3.55,-130.720189585091,80.75,35.4397222222222,139.6525,39.1,2.45,733.729810414909,0
12.3,1.6,0,3,6,-2.7,2.65,-258.334390789869,31.45,35.1677777777778,136.965555555556,51.1,-0.0499999999999989,327.165609210131,0
13.5,5.6,0,3,15,-0.700000000000001,3.25,-174.273596923343,59.05,34.7494444444444,139.363055555556,74,2.55,481.826403076657,0
18.6,11.2,0,4,28,0,7.9,-365.436654543898,287.15,34.6858333333333,133.925277777778,5.32,7.9,440.263345456102,0
17,11.3,8.9,4,7,0,7.15,-259.833586949872,151.95,35.4877777777778,134.238333333333,7.1,7.15,360.216413050128,1
9.1,1.6,0,3,8,-2.7,1.05,-236.045229328225,69.8,34.6858333333333,133.925277777778,5.32,-1.65,392.104770671775,0
17.9,3.7,0,4,7,-1.65,5.45,-292.114446288846,103.05,35.2761111111111,136.243888888889,87.3,3.8,282.135553711154,0
13.4,2.7,0,3,16,-2.15,3.2,-281.719400536866,87.05,35.4002777777778,136.7625,12.7,1.05,391.980599463134,0
23.9,12.7,0,4,11,0,11.3,-235.03918114928,226.7,35.4397222222222,139.6525,39.1,11.3,677.41081885072,0
20.6,1.8,0,4,3,-2.6,6.8,-267.247673588101,115.85,35.4572222222222,133.065555555556,16.9,4.2,333.352326411899,0
